run_id,task,candidate_id,train_n,status,reason,IID_success_rate,IID_successes,IID_episodes,IID_ci_low,IID_ci_high,C_success_rate,C_successes,C_episodes,C_ci_low,C_ci_high,E_success_rate,E_successes,E_episodes,E_ci_low,E_ci_high,ood_success_rate,iid_minus_ood,parameter_count,mean_latency_ms,mean_replans,ood_delta_B0_pp,train_wall_seconds,gpu_active_work_seconds,training_chunk_draws
r3_pick-place-wall_B0_n2_s0,pick-place-wall,B0,2,evaluated,,0.5,5,10,0.236593090512564,0.7634069094874361,0.05,1,20,0.008881448800795402,0.23613119344674205,0.0,0,20,0.0,0.16112515805281938,0.025,0.475,4739652,36.39449520898267,112.48,0.0,487.2015972759109,481.29176524467766,2560000
r3_pick-place-wall_P1_n2_s0,pick-place-wall,P1,2,evaluated,,0.3,3,10,0.10779126740630099,0.6032218525388546,0.1,2,20,0.027866481213768224,0.3010336452284873,0.05,1,20,0.008881448800795402,0.23613119344674205,0.07500000000000001,0.22499999999999998,4922436,37.333697349790256,112.42,5.0,515.6746028090129,510.0703615897801,2560000
r3_pick-place-wall_P2_n2_s0,pick-place-wall,P2,2,evaluated,,0.5,5,10,0.236593090512564,0.7634069094874361,0.35,7,20,0.18119182410108206,0.5671457233147638,0.0,0,20,0.0,0.16112515805281938,0.175,0.325,5019336,37.47164552790271,100.22,15.0,497.01571235095616,491.8350930697052,2560000
r3_pick-place-wall_P3_n2_s0,pick-place-wall,P3,2,evaluated,,0.5,5,10,0.236593090512564,0.7634069094874361,0.1,2,20,0.027866481213768224,0.3010336452284873,0.05,1,20,0.008881448800795402,0.23613119344674205,0.07500000000000001,0.425,4925130,37.29351501311794,108.22,5.0,574.408589794999,567.7165701620979,2560000
r3_pick-place-wall_B0_n5_s0,pick-place-wall,B0,5,evaluated,,0.3,3,10,0.10779126740630099,0.6032218525388546,0.3,6,20,0.1454772448676043,0.5189728183535235,0.05,1,20,0.008881448800795402,0.23613119344674205,0.175,0.125,4739652,35.42424952804237,104.28,0.0,466.3158122439636,461.12766294635367,2560000
r3_pick-place-wall_P1_n5_s0,pick-place-wall,P1,5,evaluated,,0.7,7,10,0.39677814746114537,0.8922087325936989,0.5,10,20,0.2992980081982123,0.7007019918017877,0.1,2,20,0.027866481213768224,0.3010336452284873,0.3,0.39999999999999997,4922436,37.66667840681692,85.42,12.5,500.26569115999155,495.1401267898036,2560000
r3_pick-place-wall_P2_n5_s0,pick-place-wall,P2,5,evaluated,,0.5,5,10,0.236593090512564,0.7634069094874361,0.35,7,20,0.18119182410108206,0.5671457233147638,0.05,1,20,0.008881448800795402,0.23613119344674205,0.19999999999999998,0.30000000000000004,5019336,37.809752235039326,98.26,2.5,500.51131843496114,494.97772915509995,2560000
r3_pick-place-wall_P3_n5_s0,pick-place-wall,P3,5,evaluated,,0.6,6,10,0.31267376973365824,0.8318196702937638,0.25,5,20,0.11186170140766569,0.468700877618744,0.1,2,20,0.027866481213768224,0.3010336452284873,0.175,0.425,4925130,37.38437435027739,97.84,0.0,573.0716137200361,566.493638613727,2560000
r3_pick-place-wall_B0_n10_s0,pick-place-wall,B0,10,evaluated,,0.8,8,10,0.49016247153664183,0.9433178485456247,0.35,7,20,0.18119182410108206,0.5671457233147638,0.2,4,20,0.08065766257979806,0.41601743225189364,0.275,0.525,4739652,36.28301215165733,85.46,0.0,461.0944090359844,456.004590125056,2560000
r3_pick-place-wall_P1_n10_s0,pick-place-wall,P1,10,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.4,8,20,0.21880653237281705,0.6134184992377469,0.5,10,20,0.2992980081982123,0.7007019918017877,0.45,0.55,4922436,37.96922213494723,66.48,17.5,505.90204605809413,500.28250257042237,2560000
r3_pick-place-wall_P2_n10_s0,pick-place-wall,P2,10,evaluated,,0.8,8,10,0.49016247153664183,0.9433178485456247,0.35,7,20,0.18119182410108206,0.5671457233147638,0.15,3,20,0.052368745896216595,0.36041886474075696,0.25,0.55,5019336,37.99215952829476,87.48,-2.5,505.5951812930871,500.1726765241474,2560000
r3_pick-place-wall_P3_n10_s0,pick-place-wall,P3,10,evaluated,,0.9,9,10,0.5958499732047615,0.9821237869049271,0.2,4,20,0.08065766257979806,0.41601743225189364,0.5,10,20,0.2992980081982123,0.7007019918017877,0.35,0.55,4925130,37.438083806694905,76.88,7.5,567.8681649749633,561.6707151957089,2560000
r3_pick-place-wall_B0_n20_s0,pick-place-wall,B0,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.7,14,20,0.4810271816464765,0.8545227551323956,0.2,4,20,0.08065766257979806,0.41601743225189364,0.44999999999999996,0.55,4739652,35.80710446442379,68.7,0.0,467.2935233609751,462.1482678971952,2560000
r3_pick-place-wall_P1_n20_s0,pick-place-wall,P1,20,evaluated,,0.9,9,10,0.5958499732047615,0.9821237869049271,0.8,16,20,0.5839825677481064,0.919342337420202,0.5,10,20,0.2992980081982123,0.7007019918017877,0.65,0.25,4922436,38.15956767863476,51.76,20.0,515.2897974140942,509.831585892709,2560000
r3_pick-place-wall_P2_n20_s0,pick-place-wall,P2,20,evaluated,,0.9,9,10,0.5958499732047615,0.9821237869049271,0.4,8,20,0.21880653237281705,0.6134184992377469,0.4,8,20,0.21880653237281705,0.6134184992377469,0.4,0.5,5019336,37.72913645665495,72.9,-4.999999999999999,495.18755679694004,489.91301643755287,2560000
r3_pick-place-wall_P3_n20_s0,pick-place-wall,P3,20,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.95,19,20,0.763868806553258,0.9911185511992047,0.5,10,20,0.2992980081982123,0.7007019918017877,0.725,0.275,4925130,38.49125894485553,45.54,27.500000000000004,577.2201799169416,570.0678390518297,2560000
r3_assembly_B0_n2_s0,assembly,B0,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.0,0,20,0.0,0.16112515805281938,0.2,4,20,0.08065766257979806,0.41601743225189364,0.1,0.9,4718148,36.26769181823794,96.38,0.0,464.08669390901923,459.0884422948584,2560000
r3_assembly_P1_n2_s0,assembly,P1,2,evaluated,,1.0,10,10,0.7224672001371107,0.9999999999999999,0.0,0,20,0.0,0.16112515805281938,0.3,6,20,0.1454772448676043,0.5189728183535235,0.15,0.85,4761156,36.37361444703587,92.36,5.0,475.9044771529734,470.6832587007666,2560000
