run_id,task,candidate_id,train_n,status,reason,IID_success_rate,IID_successes,IID_episodes,IID_ci_low,IID_ci_high,C_success_rate,C_successes,C_episodes,C_ci_low,C_ci_high,E_success_rate,E_successes,E_episodes,E_ci_low,E_ci_high,ood_success_rate,iid_minus_ood,parameter_count,mean_latency_ms,mean_replans,ood_delta_B0_pp,train_wall_seconds,gpu_active_work_seconds,training_chunk_draws
r3_pick-place-wall_B0_n2_s0,pick-place-wall,B0,2,evaluated,,0.5,10,20,0.2992980081982123,0.7007019918017877,0.05,2,40,0.013820667386148344,0.16503877369140962,0.0,0,40,0.0,0.08762160119728664,0.025,0.475,4739652,62.9092781651835,112.46,0.0,487.2015972759109,481.29176524467766,2560000
r3_pick-place-wall_P1_n2_s0,pick-place-wall,P1,2,evaluated,,0.35,7,20,0.18119182410108206,0.5671457233147638,0.15,6,40,0.07061187717320358,0.2907232436648971,0.025,1,40,0.0044268315026814095,0.1288136896347409,0.0875,0.26249999999999996,4922436,64.69669388062468,110.5,6.25,515.6746028090129,510.0703615897801,2560000
r3_pick-place-wall_P2_n2_s0,pick-place-wall,P2,2,evaluated,,0.6,12,20,0.3865815007622531,0.781193467627183,0.35,14,40,0.2213452887317629,0.5049411916274231,0.0,0,40,0.0,0.08762160119728664,0.175,0.425,5019336,63.309731866810374,98.0,15.0,497.01571235095616,491.8350930697052,2560000
r3_pick-place-wall_P3_n2_s0,pick-place-wall,P3,2,evaluated,,0.5,10,20,0.2992980081982123,0.7007019918017877,0.075,3,40,0.025836025774588198,0.19864233524310543,0.05,2,40,0.013820667386148344,0.16503877369140962,0.0625,0.4375,4925130,64.84672705358813,109.29,3.7500000000000004,574.408589794999,567.7165701620979,2560000
r3_pick-place-wall_B0_n5_s0,pick-place-wall,B0,5,evaluated,,0.5,10,20,0.2992980081982123,0.7007019918017877,0.375,15,40,0.24222979167233266,0.5296756086269889,0.0,0,40,0.0,0.08762160119728664,0.1875,0.3125,4739652,63.15213171374728,99.04,0.0,466.3158122439636,461.12766294635367,2560000
r3_pick-place-wall_P1_n5_s0,pick-place-wall,P1,5,evaluated,,0.65,13,20,0.43285427668523624,0.818808175898918,0.35,14,40,0.2213452887317629,0.5049411916274231,0.075,3,40,0.025836025774588198,0.19864233524310543,0.2125,0.4375,4922436,65.54106490594317,93.77,2.5,500.26569115999155,495.1401267898036,2560000
r3_pick-place-wall_P2_n5_s0,pick-place-wall,P2,5,evaluated,,0.65,13,20,0.43285427668523624,0.818808175898918,0.325,13,40,0.200845022317827,0.47982253810122333,0.05,2,40,0.013820667386148344,0.16503877369140962,0.1875,0.4625,5019336,66.43828322165798,96.05,0.0,500.51131843496114,494.97772915509995,2560000
r3_pick-place-wall_P3_n5_s0,pick-place-wall,P3,5,evaluated,,0.6,12,20,0.3865815007622531,0.781193467627183,0.25,10,40,0.14187118639096302,0.40193961420768026,0.075,3,40,0.025836025774588198,0.19864233524310543,0.1625,0.4375,4925130,64.44506746038714,98.91,-2.5,573.0716137200361,566.493638613727,2560000
r3_pick-place-wall_B0_n10_s0,pick-place-wall,B0,10,evaluated,,0.8,16,20,0.5839825677481064,0.919342337420202,0.375,15,40,0.24222979167233266,0.5296756086269889,0.175,7,40,0.0874541374603592,0.31949990331787714,0.275,0.525,4739652,65.51783186710541,86.07,0.0,461.0944090359844,456.004590125056,2560000
r3_pick-place-wall_P1_n10_s0,pick-place-wall,P1,10,evaluated,,0.95,19,20,0.763868806553258,0.9911185511992047,0.275,11,40,0.16108016247667337,0.42834955806210573,0.425,17,40,0.28509392559950375,0.5780493145800892,0.35,0.6,4922436,67.11857347710051,75.94,7.5,505.90204605809413,500.28250257042237,2560000
